Id,SalePrice
2015,193615.8
2016,193345.11
2017,200964.095
2018,125523.0
2019,132116.58
2020,121759.75
2021,114645.435
2022,178854.47
2023,146559.285
2024,217219.96
2025,337291.525
2026,186366.64
2027,148752.255
2028,154233.755
2029,162412.31
2030,270390.825
2031,236790.09
2032,259781.45
2033,270719.89
2034,163795.2
2035,202414.945
2036,199561.76
2037,202986.51
2038,302639.285
2039,199637.84
2040,373255.42
2041,285423.29
2042,198311.585
2043,175093.1
2044,172228.16
2045,232261.005
2046,136543.195
2047,152927.27
2048,131618.615
2049,139883.235
2050,173316.45
2051,110052.25
2052,138666.0
2053,140543.125
2054,86755.49
2055,167056.82
2056,130635.34
2057,126720.665
2058,212606.57
2059,130318.79
2060,168741.75
2061,175958.66
2062,136739.5
2063,115397.495
2064,139351.065
2065,126409.29
2066,173070.78
2067,144955.675
2068,138479.175
2069,92848.92
2070,111710.54
2071,89763.215
2072,131581.265
2073,133256.88
2074,179112.775
2075,146497.605
2076,122694.54
2077,151579.035
2078,129441.625
2079,126955.665
2080,114478.625
2081,123439.875
2082,134439.445
2083,145886.315
2084,111094.415
2085,129119.17
2086,123609.775
2087,120081.775
2088,111495.85
2089,89048.66
2090,136523.2
2091,136704.99
2092,136604.885
2093,140269.425
2094,145317.095
2095,154043.84
2096,93937.25
2097,101482.815
2098,148741.255
2099,62634.125
2100,124629.185
2101,131457.785
2102,148034.865
2103,106269.14
2104,142608.295
2105,132630.735
2106,85411.825
2107,227133.94
2108,121069.935
2109,115273.47
2110,125066.995
2111,159034.8
2112,135527.5
2113,116262.06
2114,109005.16
2115,151549.92
2116,114185.975
2117,147941.0
2118,116799.775
2119,108548.405
2120,108324.08
2121,116562.675
2122,101118.45
2123,95733.375
2124,189579.9
2125,133982.095
2126,150817.585
2127,153269.6
2128,133564.16
2129,103675.105
2130,143479.52
2131,150340.02
2132,116376.26
2133,114924.175
2134,116063.435
2135,104946.425
2136,91352.75
2137,114886.04
2138,140723.78
2139,151543.75
2140,134118.29
2141,141280.81
2142,138382.5
2143,143073.305
2144,117238.395
2145,134224.925
2146,150736.935
2147,157135.305
2148,128028.56
2149,135779.1
2150,230919.6
2151,136658.01
2152,173664.455
2153,157406.965
2154,116310.25
2155,129485.515
2156,219287.435
2157,238656.265
2158,232637.375
2159,217005.955
2160,171915.545
2161,251794.245
2162,414467.575
2163,333172.395
2164,264750.67
2165,168259.95
2166,143151.41
2167,207091.53
2168,207703.75
2169,190472.775
2170,221665.885
2171,146430.035
2172,141257.21
2173,163370.2
2174,240326.675
2175,305469.595
2176,324297.55
2177,260445.085
2178,221406.08
2179,146874.75
2180,180625.75
2181,193908.7
2182,231150.025
2183,195351.235
2184,137459.25
2185,139137.76
2186,147488.045
2187,149348.41
2188,155278.25
2189,183198.185
2190,90996.5
2191,94777.25
2192,99667.455
2193,102027.365
2194,107090.11
2195,115430.76
2196,108024.865
2197,116343.85
2198,158885.275
2199,156557.6
2200,128547.94
2201,125629.505
2202,189500.045
2203,146448.635
2204,170988.17
2205,114696.13
2206,133122.875
2207,238077.98
2208,229683.395
2209,180889.445
2210,125235.095
2211,113565.395
2212,110084.935
2213,108600.48
2214,145253.1
2215,106101.615
2216,150601.37
2217,89230.155
2218,96455.37
2219,80389.955
2220,88207.555
2221,338520.475
2222,253218.22
2223,278130.36
2224,223602.87
2225,139589.86
2226,170726.32
2227,194358.115
2228,280755.88
2229,242226.355
2230,162916.84
2231,218167.235
2232,170963.865
2233,174689.46
2234,246254.78
2235,199190.905
2236,278374.62
2237,356421.225
2238,211386.275
2239,121252.59
2240,165539.075
2241,154880.625
2242,136004.935
2243,141849.415
2244,98753.16
2245,95945.75
2246,136835.715
2247,104682.02
2248,121993.5
2249,122826.5
2250,136187.4
2251,131924.685
2252,173824.3
2253,157106.8
2254,177927.555
2255,191878.69
2256,178932.145
2257,196007.83
2258,176053.19
2259,178809.535
2260,150310.85
2261,185764.205
2262,205301.57
2263,330218.35
2264,432226.235
2265,170799.55
2266,274825.815
2267,351041.365
2268,382345.155
2269,160026.05
2270,177178.375
2271,243238.38
2272,203736.39
2273,165489.91
2274,169906.48
2275,164629.5
2276,176215.77
2277,177175.66
2278,153967.71
2279,120228.04
2280,121334.345
2281,177444.195
2282,176678.175
2283,100602.415
2284,104705.315
2285,152653.695
2286,130279.595
2287,340391.315
2288,270819.815
2289,383803.335
2290,411809.75
2291,321760.245
2292,393222.22
2293,453301.715
2294,378235.19
2295,438478.685
2296,277087.545
2297,306554.725
2298,320518.125
2299,384769.79
2300,310619.405
2301,280947.315
2302,238914.875
2303,243393.175
2304,248537.85
2305,186547.28
2306,187158.515
2307,187992.685
2308,226748.16
2309,281073.455
2310,220032.63
2311,199403.22
2312,172342.215
2313,173833.82
2314,173467.235
2315,173031.695
2316,172352.665
2317,180704.125
2318,174531.58
2319,175589.315
2320,183923.4
2321,258353.71
2322,176983.54
2323,182523.67
2324,168209.765
2325,223681.36
2326,165712.325
2327,217389.335
2328,223511.945
2329,183272.715
2330,179095.46
2331,340024.91
2332,367417.405
2333,310241.015
2334,262469.985
2335,248869.815
2336,319385.375
2337,202714.07
2338,274593.405
2339,234508.48
2340,391481.235
2341,225201.225
2342,242123.49
2343,219553.48
2344,243639.205
2345,246180.755
2346,227857.605
2347,200919.025
2348,228293.49
2349,149880.3
2350,284536.605
2351,264180.055
2352,247148.265
2353,207678.04
2354,128910.75
2355,161283.06
2356,150032.86
2357,200974.27
2358,197479.89
2359,126086.015
2360,120293.75
2361,140145.5
2362,265140.045
2363,142627.865
2364,149153.745
2365,215895.035
2366,189587.45
2367,227395.305
2368,205682.105
2369,227098.33
2370,167879.645
2371,162621.02
2372,183487.855
2373,249572.325
2374,289885.085
2375,238797.28
2376,278462.725
2377,328157.375
2378,135704.27
2379,199265.01
2380,143552.795
2381,159208.25
2382,182039.4
2383,219810.54
2384,240377.515
2385,148996.375
2386,141157.625
2387,132136.58
2388,107136.595
2389,127198.7
2390,137872.34
2391,134236.31
2392,112369.42
2393,162906.9
2394,146320.0
2395,197329.895
2396,148636.52
2397,202123.62
2398,123768.68
2399,61104.05
2400,57438.075
2401,115771.5
2402,134677.625
2403,134395.365
2404,145962.08
2405,159048.295
2406,134295.125
2407,129549.275
2408,140307.3
2409,131375.255
2410,166161.05
2411,122755.16
2412,157471.495
2413,138481.75
2414,132098.42
2415,132353.645
2416,128551.58
2417,130018.0
2418,123836.54
2419,127876.58
2420,124946.64
2421,152165.66
2422,121850.95
2423,137403.165
2424,153479.925
2425,178525.495
2426,130947.125
2427,141201.555
2428,173107.015
2429,115848.87
2430,129748.84
2431,116143.355
2432,133176.25
2433,143132.625
2434,145107.75
2435,151672.5
2436,108210.145
2437,115348.0
2438,123590.0
2439,111550.355
2440,122879.755
2441,105596.75
2442,104607.345
2443,113438.94
2444,127588.395
2445,90648.7
2446,127581.495
2447,221167.78
2448,147935.26
2449,112636.615
2450,152011.065
2451,128047.17
2452,219684.705
2453,104170.075
2454,128176.155
2455,109502.38
2456,138216.26
2457,118624.545
2458,109731.7
2459,111097.855
2460,131586.17
2461,114962.04
2462,135763.27
2463,119822.34
2464,168893.825
2465,126715.14
2466,116529.92
2467,160316.17
2468,94350.705
2469,95488.35
2470,179903.72
2471,207535.575
2472,167727.45
2473,124738.155
2474,112591.29
2475,224152.64
2476,112172.08
2477,131868.59
2478,160813.25
2479,119819.595
2480,135382.865
2481,118474.985
2482,133219.86
2483,118468.62
2484,122524.46
2485,124896.985
2486,152556.75
2487,180092.22
2488,155014.96
2489,147875.875
2490,146652.59
2491,95654.305
2492,178696.98
2493,139599.165
2494,166988.755
2495,105492.65
2496,213069.78
2497,149114.0
2498,116108.595
2499,101235.04
2500,128237.105
2501,133352.92
2502,148832.86
2503,106955.805
2504,178880.95
2505,216786.07
2506,257164.825
2507,326947.665
2508,256067.17
2509,227029.755
2510,231753.785
2511,187050.885
2512,212707.045
2513,219193.025
2514,230501.92
2515,148447.925
2516,156874.475
2517,133506.09
2518,136527.5
2519,225184.28
2520,203028.635
2521,192961.525
2522,220199.245
2523,132946.05
2524,140042.035
2525,143890.765
2526,138943.93
2527,117431.04
2528,128547.165
2529,130698.6
2530,119753.785
2531,250205.765
2532,231850.21
2533,195949.695
2534,247347.935
2535,294467.435
2536,232423.175
2537,225802.3
2538,188366.015
2539,188165.625
2540,179575.205
2541,180788.83
2542,168401.84
2543,132964.35
2544,137899.09
2545,128175.865
2546,147938.75
2547,141381.145
2548,170449.695
2549,162793.4
2550,425200.82
2551,143818.14
2552,122087.36
2553,93139.85
2554,112851.175
2555,114213.105
2556,108951.43
2557,118468.29
2558,155792.54
2559,133533.13
2560,122369.32
2561,144118.78
2562,130169.375
2563,142003.68
2564,169996.675
2565,127621.875
2566,148071.41
2567,128604.3
2568,180419.35
2569,189676.31
2570,124547.745
2571,167840.095
2572,184014.7
2573,241879.12
2574,282928.26
2575,126060.415
2576,136342.72
2577,155373.95
2578,99122.15
2579,83443.665
2580,137777.305
2581,135836.83
2582,117226.0
2583,284636.865
2584,158869.025
2585,174949.405
2586,205772.55
2587,205487.185
2588,155484.495
2589,142893.95
2590,229980.545
2591,208632.02
2592,225509.97
2593,259058.275
2594,175349.315
2595,203906.505
2596,337835.095
2597,182402.92
2598,265515.045
2599,327969.435
2600,164228.275
2601,132685.33
2602,85889.5
2603,96635.55
2604,86900.5
2605,86048.25
2606,143831.01
2607,177353.975
2608,201475.18
2609,165500.445
2610,113171.02
2611,154728.33
2612,151507.39
2613,125873.25
2614,125437.75
2615,151401.0
2616,137285.75
2617,170586.27
2618,177431.075
2619,224928.225
2620,187359.925
2621,181028.42
2622,189535.91
2623,248380.87
2624,276925.115
2625,318896.365
2626,164349.73
2627,182613.275
2628,421121.07
2629,471833.755
2630,350824.28
2631,451161.21
2632,417138.035
2633,290857.715
2634,390800.25
2635,149202.835
2636,197391.04
2637,170067.82
2638,258163.995
2639,182135.075
2640,149966.31
2641,109504.145
2642,188167.78
2643,113100.475
2644,131587.215
2645,97633.625
2646,95178.5
2647,99291.25
2648,138189.675
2649,143265.82
2650,151359.48
2651,162281.68
2652,426275.805
2653,257970.725
2654,257630.075
2655,358343.995
2656,314937.66
2657,313819.96
2658,272701.375
2659,302482.63
2660,325483.03
2661,340530.075
2662,342209.345
2663,279030.175
2664,276179.975
2665,306059.975
2666,282112.045
2667,171851.835
2668,179405.43
2669,179143.445
2670,292963.265
2671,181420.72
2672,185870.935
2673,206447.36
2674,201316.445
2675,170409.93
2676,186802.355
2677,197440.29
2678,268911.06
2679,274730.64
2680,266103.04
2681,370248.615
2682,324066.355
2683,469685.95
2684,302251.64
2685,342002.3
2686,257493.28
2687,321489.72
2688,229111.575
2689,218850.35
2690,447325.325
2691,190070.095
2692,136536.61
2693,195100.515
2694,131955.055
2695,191020.73
2696,186603.49
2697,191648.055
2698,199399.765
2699,179526.105
2700,169648.67
2701,152414.57
2702,117111.005
2703,156054.72
2704,140631.055
2705,130653.54
2706,118284.12
2707,124082.495
2708,135005.795
2709,113741.75
2710,127191.54
2711,288251.795
2712,354147.675
2713,176969.58
2714,149423.48
2715,163300.24
2716,162732.675
2717,181405.875
2718,236894.785
2719,157505.29
2720,169333.49
2721,142135.25
2722,169134.035
2723,144344.95
2724,127830.63
2725,134456.5
2726,146273.935
2727,173642.73
2728,168602.05
2729,158397.61
2730,144534.5
2731,116765.54
2732,116285.79
2733,157591.32
2734,145690.235
2735,133228.875
2736,142787.085
2737,121788.79
2738,136170.88
2739,159932.5
2740,137177.375
2741,148921.045
2742,149651.67
2743,149894.42
2744,145695.25
2745,136061.875
2746,127991.17
2747,147108.135
2748,126341.83
2749,126963.125
2750,132510.5
2751,126920.62
2752,249498.405
2753,153569.75
2754,196727.31
2755,123501.67
2756,95157.115
2757,74964.14
2758,89303.49
2759,152158.875
2760,135718.505
2761,145739.25
2762,146214.185
2763,192241.62
2764,170817.61
2765,257660.19
2766,150055.58
2767,93337.305
2768,132195.91
2769,127253.62
2770,157054.47
2771,121312.91
2772,125812.17
2773,147246.245
2774,136469.86
2775,139911.945
2776,142699.115
2777,154585.47
2778,136828.05
2779,124564.865
2780,108095.15
2781,103314.67
2782,102406.42
2783,109278.35
2784,128729.37
2785,136195.545
2786,78162.745
2787,117442.6
2788,89632.355
2789,205624.62
2790,98116.08
2791,118849.195
2792,84268.38
2793,173261.89
2794,103872.64
2795,118906.84
2796,106036.75
2797,184401.655
2798,120496.075
2799,118698.385
2800,85238.38
2801,111552.855
2802,140359.775
2803,151254.095
2804,150544.995
2805,101321.5
2806,96640.9
2807,156771.225
2808,147784.935
2809,132801.25
2810,136437.5
2811,154003.89
2812,144504.37
2813,165135.925
2814,166962.965
2815,104451.04
2816,247392.245
2817,132300.25
2818,134499.75
2819,173057.435
2820,134656.27
2821,105477.96
2822,172959.535
2823,222668.835
2824,175415.825
2825,155976.09
2826,131831.75
2827,144955.435
2828,208390.905
2829,168472.865
2830,236081.175
2831,192921.255
2832,217263.345
2833,288558.375
2834,217944.635
2835,222363.12
2836,198118.335
2837,164372.12
2838,142167.25
2839,180993.545
2840,192962.92
2841,200392.685
2842,219733.435
2843,148885.52
2844,153929.485
2845,123556.29
2846,211973.585
2847,197768.03
2848,211767.26
2849,218797.885
2850,281173.15
2851,234428.735
2852,229266.93
2853,238621.6
2854,140023.0
2855,200639.41
2856,210546.855
2857,193073.91
2858,198758.285
2859,136217.705
2860,126044.125
2861,132247.98
2862,198586.395
2863,121118.0
2864,265249.185
2865,142272.035
2866,137363.26
2867,96863.735
2868,112221.1
2869,122917.24
2870,165598.81
2871,110511.9
2872,62349.38
2873,110634.61
2874,145655.445
2875,117131.78
2876,164385.72
2877,142634.515
2878,164647.51
2879,147032.37
2880,110241.5
2881,150164.07
2882,157378.055
2883,169597.62
2884,192166.945
2885,171932.92
2886,189676.515
2887,103891.02
2888,126641.13
2889,66208.58
2890,91518.605
2891,134446.745
2892,67386.6
2893,116509.505
2894,69884.98
2895,316303.265
2896,292891.11
2897,200704.99
2898,146652.655
2899,226614.475
2900,158362.075
2901,185032.44
2902,174753.68
2903,352558.035
2904,346099.55
2905,121743.88
2906,210733.24
2907,118689.825
2908,124762.08
2909,143876.25
2910,83729.5
2911,85492.0
2912,153618.35
2913,88560.205
2914,83571.0
2915,85215.375
2916,85999.915
2917,153882.235
2918,121916.0
2919,234212.115
